purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
970,2023-04-25 14:03:10.041,2023-04-25 14:03:10.041,3,3,IPJI522,393,649.41,1,2023-04-30,2023-05-01,30
971,2023-04-25 16:05:09.923,2023-04-25 16:05:09.923,9,4,1CSXPRS,989,876.17,2,2023-04-27,2023-04-28,11
972,2023-04-25 16:52:10.075,2023-04-25 16:52:10.075,11,8,HZO192F,205,763.19,1,2023-04-26,2023-04-26,26
973,2023-04-25 17:20:10.457,2023-04-25 17:20:10.457,9,8,T80Z3BB,4,38.27,2,2023-05-01,2023-04-28,24
974,2023-04-25 17:46:10.209,2023-04-25 17:46:10.209,6,16,98UKNNT,175,610.47,3,2023-04-30,2023-04-29,3
976,2023-04-26 08:30:09.656,2023-04-26 08:30:09.656,9,19,V1NCLD8,371,760.26,2,2023-05-01,2023-04-28,5
977,2023-04-26 09:59:09.649,2023-04-26 09:59:09.649,1,3,4W5W21A,209,994.86,1,2023-04-27,2023-05-01,4
979,2023-04-26 13:39:09.757,2023-04-26 13:39:09.757,13,2,PTN8EMG,718,463.82,3,2023-04-28,2023-05-02,27
980,2023-04-26 15:30:10.426,2023-04-26 15:30:10.426,7,17,1Z2TK7M,905,55.30,1,2023-04-26,2023-04-29,6
982,2023-04-27 08:47:10.181,2023-04-27 08:47:10.181,6,19,Z4VO9MV,216,651.82,1,2023-05-01,2023-04-27,24
984,2023-04-27 11:13:10.219,2023-04-27 11:13:10.219,4,12,EQHOU1K,443,137.81,1,2023-05-03,2023-05-03,9
986,2023-04-27 14:10:10.187,2023-04-27 14:10:10.187,4,16,ZUSQS1I,555,546.01,2,2023-05-02,2023-04-28,1
988,2023-04-27 17:16:10.063,2023-04-27 17:16:10.063,18,3,C8ZF4HZ,929,659.41,1,2023-04-29,2023-05-02,20
3064,2024-03-08 17:23:10.080,2024-03-08 17:23:10.080,14,18,W2I16NV,898,86.02,1,2024-03-15,2024-03-11,7
990,2023-04-28 15:16:10.004,2023-04-28 15:16:10.004,19,4,SCN7LWL,109,688.55,3,2023-04-29,2023-05-01,14
991,2023-04-28 18:49:09.888,2023-04-28 18:49:09.888,12,20,MI0LIM7,347,915.77,2,2023-05-03,2023-05-02,18
992,2023-05-01 09:39:10.120,2023-05-01 09:39:10.120,9,7,ECJ15QA,780,892.89,1,2023-05-03,2023-05-05,29
993,2023-05-01 12:56:10.111,2023-05-01 12:56:10.111,20,11,5QP35TX,322,925.81,2,2023-05-06,2023-05-05,1
995,2023-05-01 15:42:09.909,2023-05-01 15:42:09.909,9,12,0UX0515,336,413.73,2,2023-05-05,2023-05-03,13
996,2023-05-01 16:19:09.755,2023-05-01 16:19:09.755,13,10,DX8L9CG,961,265.04,3,2023-05-08,2023-05-03,17
997,2023-05-01 16:33:10.715,2023-05-01 16:33:10.715,14,16,RK91IPW,895,505.81,1,2023-05-01,2023-05-03,20
998,2023-05-01 16:51:10.078,2023-05-01 16:51:10.078,6,7,852SLS4,794,178.84,2,2023-05-02,2023-05-06,27
999,2023-05-02 08:43:09.793,2023-05-02 08:43:09.793,15,1,15DX3O1,196,460.51,2,2023-05-04,2023-05-07,2
1000,2023-05-02 09:36:10.680,2023-05-02 09:36:10.680,14,16,RK3QIMT,281,913.75,2,2023-05-03,2023-05-04,19
1001,2023-05-02 10:16:10.122,2023-05-02 10:16:10.122,3,12,U0AH7MF,155,939.29,2,2023-05-02,2023-05-07,21
1002,2023-05-02 11:51:10.041,2023-05-02 11:51:10.041,18,5,3MYT28Z,194,589.95,3,2023-05-09,2023-05-05,5
1004,2023-05-02 12:45:09.918,2023-05-02 12:45:09.918,17,11,LYOLIGE,589,777.02,2,2023-05-07,2023-05-03,29
1006,2023-05-02 15:37:09.722,2023-05-02 15:37:09.722,18,20,0IFV41K,36,341.64,2,2023-05-07,2023-05-06,15
1007,2023-05-02 16:34:09.885,2023-05-02 16:34:09.885,15,9,B2CDP3P,901,553.16,3,2023-05-06,2023-05-05,7
1008,2023-05-02 16:35:09.731,2023-05-02 16:35:09.731,13,7,H4WOV2K,210,699.48,1,2023-05-09,2023-05-06,23
1009,2023-05-02 17:27:09.824,2023-05-02 17:27:09.824,4,12,3UEO7DZ,589,254.00,3,2023-05-07,2023-05-04,30
1010,2023-05-03 08:30:09.935,2023-05-03 08:30:09.935,20,2,FSCMBJS,159,746.59,1,2023-05-06,2023-05-04,3
1011,2023-05-03 09:15:10.125,2023-05-03 09:15:10.125,12,20,FW5FMF9,599,168.07,1,2023-05-06,2023-05-09,12
1012,2023-05-03 10:07:09.993,2023-05-03 10:07:09.993,15,3,9ZVW7VC,607,357.77,1,2023-05-08,2023-05-08,23
1013,2023-05-03 10:48:09.902,2023-05-03 10:48:09.902,8,15,US7XFWR,919,249.57,1,2023-05-09,2023-05-06,20
1014,2023-05-03 10:56:10.246,2023-05-03 10:56:10.246,10,18,NB6AKRG,569,859.90,2,2023-05-04,2023-05-08,4
1015,2023-05-03 11:47:09.672,2023-05-03 11:47:09.672,4,3,2AFSHRN,663,741.61,1,2023-05-06,2023-05-07,30
1016,2023-05-03 12:22:10.057,2023-05-03 12:22:10.057,17,14,8W0KX9G,498,130.27,3,2023-05-08,2023-05-07,28
1017,2023-05-03 14:42:09.828,2023-05-03 14:42:09.828,4,8,GCIJ7E1,57,411.71,3,2023-05-05,2023-05-08,8
1018,2023-05-03 15:16:09.844,2023-05-03 15:16:09.844,11,7,MY9SKSR,328,40.74,3,2023-05-04,2023-05-03,5
1019,2023-05-03 17:00:09.750,2023-05-03 17:00:09.750,4,9,FOD33PI,225,492.71,3,2023-05-06,2023-05-06,15
1021,2023-05-03 18:18:09.960,2023-05-03 18:18:09.960,14,3,NUOS5UU,843,779.82,2,2023-05-07,2023-05-04,13
1022,2023-05-03 18:54:09.775,2023-05-03 18:54:09.775,8,16,RCHF45V,42,458.83,3,2023-05-08,2023-05-07,21
1023,2023-05-04 10:25:10.465,2023-05-04 10:25:10.465,3,14,KISTLOP,223,168.69,3,2023-05-05,2023-05-09,30
1024,2023-05-04 10:45:10.370,2023-05-04 10:45:10.370,3,6,N87IC30,102,688.57,3,2023-05-07,2023-05-05,29
1025,2023-05-04 11:48:09.707,2023-05-04 11:48:09.707,17,14,PS1BAKR,597,718.99,1,2023-05-05,2023-05-07,24
1026,2023-05-04 12:45:10.328,2023-05-04 12:45:10.328,14,1,5JU7P2Z,234,821.18,2,2023-05-10,2023-05-05,14
1027,2023-05-04 12:50:09.912,2023-05-04 12:50:09.912,6,9,XBDMS8H,919,98.62,3,2023-05-10,2023-05-05,11
1028,2023-05-04 13:26:10.097,2023-05-04 13:26:10.097,7,12,ZMAXQ0E,889,20.22,1,2023-05-09,2023-05-05,18
1029,2023-05-04 15:09:10.050,2023-05-04 15:09:10.050,3,1,ZT4LR49,743,47.12,3,2023-05-08,2023-05-07,5
1030,2023-05-04 17:06:10.103,2023-05-04 17:06:10.103,13,6,T8UU5BG,154,283.68,2,2023-05-08,2023-05-06,1
1031,2023-05-04 18:29:09.984,2023-05-04 18:29:09.984,11,9,X2N3F6U,918,752.87,1,2023-05-10,2023-05-10,7
1032,2023-05-04 18:47:09.657,2023-05-04 18:47:09.657,5,19,05B8XOO,174,916.04,2,2023-05-09,2023-05-08,21
1033,2023-05-05 08:38:09.673,2023-05-05 08:38:09.673,18,3,3NLH4NS,588,849.95,2,2023-05-06,2023-05-05,23
1034,2023-05-05 11:37:09.683,2023-05-05 11:37:09.683,16,5,W670APD,660,622.59,3,2023-05-08,2023-05-10,7
1035,2023-05-05 11:41:09.936,2023-05-05 11:41:09.936,8,11,B314LG3,837,458.91,2,2023-05-08,2023-05-06,16
1036,2023-05-05 12:17:09.648,2023-05-05 12:17:09.648,6,10,UX42NBV,190,476.93,2,2023-05-10,2023-05-07,2
1037,2023-05-05 13:26:09.918,2023-05-05 13:26:09.918,3,15,OP4MXFX,367,541.23,2,2023-05-08,2023-05-10,22
1038,2023-05-05 14:10:09.930,2023-05-05 14:10:09.930,2,14,RUDD3ZZ,210,667.70,1,2023-05-12,2023-05-08,28
1039,2023-05-05 16:55:10.244,2023-05-05 16:55:10.244,19,13,FUUYDXN,558,541.48,1,2023-05-11,2023-05-05,20
1005,2023-05-02 13:37:09.849,2023-05-02 13:37:09.849,13,10,TD1IVIC,614,912.78,1,2023-05-08,2023-05-06,28
975,2023-04-25 18:45:09.985,2023-04-25 18:45:09.985,18,19,7AHTEZU,679,277.95,2,2023-10-09,2023-04-30,11
987,2023-04-27 16:55:10.074,2023-04-27 16:55:10.074,4,8,GWGPD8H,598,415.91,2,2023-12-08,2023-04-29,5
994,2023-05-01 14:10:09.992,2023-05-01 14:10:09.992,18,1,4XFQG7U,341,667.48,1,2023-05-06,2023-05-07,3
981,2023-04-26 17:08:09.879,2023-04-26 17:08:09.879,17,17,K1M86BO,808,621.74,1,2023-04-28,2023-04-30,6
1003,2023-05-02 11:55:09.646,2023-05-02 11:55:09.646,5,17,ZP4HVG4,93,107.13,3,2023-05-09,2023-05-07,17
983,2023-04-27 09:11:09.919,2023-04-27 09:11:09.919,4,13,2C4ND3H,644,400.65,3,2023-04-29,2023-04-30,14
978,2023-04-26 13:15:10.043,2023-04-26 13:15:10.043,3,17,IY0IUDS,680,985.00,3,2023-04-29,2023-04-30,30
1020,2023-05-03 18:04:09.673,2023-05-03 18:04:09.673,5,7,L5Y37I0,44,193.96,1,2024-08-10,2023-05-03,18
1040,2023-05-05 18:00:10.389,2023-05-05 18:00:10.389,19,6,2MX4N7H,494,130.95,2,2023-05-06,2023-05-08,18
1041,2023-05-05 18:36:10.033,2023-05-05 18:36:10.033,4,18,7FLVCOU,725,207.11,1,2023-05-11,2023-05-11,17
1042,2023-05-08 08:48:10.404,2023-05-08 08:48:10.404,2,7,6R39NJO,474,740.55,3,2023-05-10,2023-05-12,25
1043,2023-05-08 08:56:09.880,2023-05-08 08:56:09.880,4,12,N8OR3PP,918,733.27,1,2023-05-10,2023-05-12,11
1044,2023-05-08 09:51:10.201,2023-05-08 09:51:10.201,3,12,0RJG35N,493,524.09,2,2023-05-13,2023-05-13,5
1045,2023-05-08 10:12:10.132,2023-05-08 10:12:10.132,12,5,5OVQA0Q,679,550.89,2,2023-05-12,2023-05-10,7
1046,2023-05-08 10:37:10.212,2023-05-08 10:37:10.212,7,15,CPHYFE4,357,920.98,1,2023-05-14,2023-05-09,9
1047,2023-05-08 12:40:10.335,2023-05-08 12:40:10.335,6,1,W0TK2V5,854,300.90,1,2023-05-14,2023-05-10,16
1048,2023-05-08 13:13:09.912,2023-05-08 13:13:09.912,8,13,1UKJBZW,959,286.23,1,2023-05-15,2023-05-14,14
1049,2023-05-08 14:49:09.876,2023-05-08 14:49:09.876,6,5,7MF2B4K,649,448.23,1,2023-05-09,2023-05-10,12
1050,2023-05-08 16:45:09.702,2023-05-08 16:45:09.702,2,20,OK8O06U,90,9.90,2,2023-05-14,2023-05-09,20
1051,2023-05-08 18:52:09.913,2023-05-08 18:52:09.913,17,15,M1T466I,811,157.28,2,2023-05-14,2023-05-11,28
1052,2023-05-09 10:52:09.825,2023-05-09 10:52:09.825,1,9,LRMQA6T,226,237.33,3,2023-05-13,2023-05-12,25
1053,2023-05-09 11:25:09.902,2023-05-09 11:25:09.902,16,13,FFT89IG,921,449.63,1,2023-05-15,2023-05-13,6
1054,2023-05-09 12:31:09.926,2023-05-09 12:31:09.926,18,20,T4L9WIQ,637,80.30,2,2023-05-16,2023-05-11,23
1055,2023-05-09 13:10:09.991,2023-05-09 13:10:09.991,9,19,468EFMA,566,821.81,3,2023-05-09,2023-05-10,14
1056,2023-05-09 13:12:10.065,2023-05-09 13:12:10.065,7,10,2LBCLL9,474,110.09,3,2023-05-12,2023-05-11,11
1057,2023-05-09 13:31:10.002,2023-05-09 13:31:10.002,6,8,HLG2XCJ,983,584.67,2,2023-05-12,2023-05-12,13
1058,2023-05-09 14:14:09.677,2023-05-09 14:14:09.677,8,10,35IRSY9,606,250.29,2,2023-05-11,2023-05-11,9
1059,2023-05-09 15:01:09.905,2023-05-09 15:01:09.905,10,14,59ILLE9,203,174.96,1,2023-05-10,2023-05-12,5
1060,2023-05-09 16:08:10.162,2023-05-09 16:08:10.162,14,20,P4JREHJ,347,112.50,1,2023-05-13,2023-05-11,2
1061,2023-05-09 16:49:10.067,2023-05-09 16:49:10.067,2,18,IQUKYNA,166,5.44,1,2023-05-11,2023-05-13,16
1062,2023-05-09 18:40:09.834,2023-05-09 18:40:09.834,13,12,Z5ZWBTX,918,77.67,1,2023-05-12,2023-05-09,26
1063,2023-05-10 08:55:09.852,2023-05-10 08:55:09.852,14,14,BAK91XA,474,184.10,3,2023-05-15,2023-05-12,7
1064,2023-05-10 09:03:10.102,2023-05-10 09:03:10.102,8,18,ES65V1Z,771,492.60,1,2023-05-15,2023-05-14,26
1065,2023-05-10 09:06:09.666,2023-05-10 09:06:09.666,17,19,PNBFAJC,662,258.96,1,2023-05-15,2023-05-10,11
1066,2023-05-10 09:14:09.792,2023-05-10 09:14:09.792,2,6,IVTRJ7U,154,26.95,1,2023-05-13,2023-05-11,23
1067,2023-05-10 09:42:09.951,2023-05-10 09:42:09.951,3,1,YR0L6OG,29,706.81,2,2023-05-12,2023-05-12,24
1068,2023-05-10 10:03:09.724,2023-05-10 10:03:09.724,9,20,OEU9M42,426,471.79,1,2023-05-12,2023-05-13,6
1069,2023-05-10 10:42:09.660,2023-05-10 10:42:09.660,8,14,8MON85M,375,7.84,2,2023-05-13,2023-05-14,7
1070,2023-05-10 13:09:09.866,2023-05-10 13:09:09.866,18,6,2KKBTDL,420,290.57,1,2023-05-12,2023-05-10,4
1071,2023-05-10 13:17:09.780,2023-05-10 13:17:09.780,4,1,HDKNGV8,462,457.57,2,2023-05-13,2023-05-15,19
1072,2023-05-10 13:59:09.738,2023-05-10 13:59:09.738,10,9,K4Y2428,745,912.03,1,2023-05-12,2023-05-12,4
1073,2023-05-10 14:17:09.949,2023-05-10 14:17:09.949,1,17,FGTAL1D,608,648.63,2,2023-05-16,2023-05-16,24
1075,2023-05-10 17:56:09.747,2023-05-10 17:56:09.747,18,20,QTTZ4PJ,753,439.54,3,2023-05-13,2023-05-11,5
1076,2023-05-10 17:59:10.347,2023-05-10 17:59:10.347,19,9,2ASE9DO,470,87.76,1,2023-05-10,2023-05-16,7
1077,2023-05-11 08:40:09.756,2023-05-11 08:40:09.756,3,1,41DONHM,361,583.67,2,2023-05-17,2023-05-17,8
1078,2023-05-11 09:02:09.740,2023-05-11 09:02:09.740,10,6,FK819YY,872,757.53,2,2023-05-12,2023-05-14,30
1079,2023-05-11 09:52:09.640,2023-05-11 09:52:09.640,19,12,1M8BYG6,307,922.00,3,2023-05-13,2023-05-12,23
1080,2023-05-11 09:55:10.295,2023-05-11 09:55:10.295,2,10,PZ1LMAQ,27,154.94,3,2023-05-15,2023-05-14,28
1081,2023-05-11 12:21:10.145,2023-05-11 12:21:10.145,2,18,9WQSB46,365,24.60,3,2023-05-16,2023-05-17,2
1082,2023-05-11 13:17:10.179,2023-05-11 13:17:10.179,12,20,BQK76P5,182,182.07,2,2023-05-15,2023-05-15,18
1083,2023-05-11 14:25:09.798,2023-05-11 14:25:09.798,12,18,OO4Z58G,423,513.38,3,2023-05-12,2023-05-12,24
1084,2023-05-12 08:03:10.132,2023-05-12 08:03:10.132,11,8,DZKW3HV,95,765.81,2,2023-05-12,2023-05-16,12
1085,2023-05-12 09:32:09.844,2023-05-12 09:32:09.844,11,7,83FK4RO,298,906.82,3,2023-05-17,2023-05-18,19
1086,2023-05-12 11:39:10.071,2023-05-12 11:39:10.071,8,12,B2E4A8Z,329,747.96,3,2023-05-16,2023-05-14,20
1087,2023-05-12 13:36:09.722,2023-05-12 13:36:09.722,5,8,G6BO726,572,535.14,1,2023-05-14,2023-05-15,4
1088,2023-05-12 15:01:09.964,2023-05-12 15:01:09.964,2,14,OOM0SZ3,790,95.64,2,2023-05-19,2023-05-15,13
1089,2023-05-12 16:20:09.733,2023-05-12 16:20:09.733,20,3,55GWAOM,354,892.68,2,2023-05-19,2023-05-18,14
1090,2023-05-12 17:34:09.798,2023-05-12 17:34:09.798,18,2,9WCG2TJ,998,782.46,1,2023-05-15,2023-05-17,5
1091,2023-05-12 17:40:10.294,2023-05-12 17:40:10.294,7,1,08ERQBI,798,536.46,2,2023-05-14,2023-05-16,1
1093,2023-05-15 08:56:09.787,2023-05-15 08:56:09.787,15,10,G06XIX4,662,773.92,2,2023-05-19,2023-05-19,18
1094,2023-05-15 10:14:09.925,2023-05-15 10:14:09.925,5,17,YAAFRGS,540,766.00,1,2023-05-22,2023-05-16,21
1095,2023-05-15 10:17:09.958,2023-05-15 10:17:09.958,19,10,NF9QI1L,350,854.51,2,2023-05-15,2023-05-18,17
1096,2023-05-15 10:55:10.027,2023-05-15 10:55:10.027,2,4,6F3JW1F,987,891.23,3,2023-05-22,2023-05-19,17
1098,2023-05-15 13:41:10.221,2023-05-15 13:41:10.221,19,10,GZ2S3XO,545,158.45,1,2023-05-19,2023-05-18,2
1099,2023-05-15 14:35:09.976,2023-05-15 14:35:09.976,12,3,BC82LMR,549,206.49,3,2023-05-19,2023-05-15,16
1100,2023-05-15 15:35:09.788,2023-05-15 15:35:09.788,18,1,U8F6FPG,916,219.63,1,2023-05-20,2023-05-16,6
1101,2023-05-15 15:44:09.971,2023-05-15 15:44:09.971,15,20,RL46E3X,586,686.70,1,2023-05-16,2023-05-19,15
1074,2023-05-10 17:55:09.890,2023-05-10 17:55:09.890,8,17,FX5BNG5,533,333.58,2,2023-06-24,2023-05-13,30
1105,2023-05-16 11:05:10.134,2023-05-16 11:05:10.134,2,6,6HC6D1W,695,839.18,1,2023-05-21,2023-05-18,14
1106,2023-05-16 11:20:10.125,2023-05-16 11:20:10.125,11,20,35FKE39,306,870.94,1,2023-05-17,2023-05-18,17
1107,2023-05-16 11:22:09.656,2023-05-16 11:22:09.656,13,14,GC6COUX,105,987.25,1,2023-05-19,2023-05-19,3
1108,2023-05-16 12:08:09.986,2023-05-16 12:08:09.986,7,9,Q5EA3SW,776,668.68,3,2023-05-22,2023-05-17,1
1109,2023-05-16 13:47:10.049,2023-05-16 13:47:10.049,17,20,YG1Y7RF,329,933.45,1,2023-05-16,2023-05-21,28
1104,2023-05-16 08:40:10.081,2023-05-16 08:40:10.081,20,1,S8OCPNC,192,585.91,2,2023-06-10,2023-05-16,29
1097,2023-05-15 13:35:09.702,2023-05-15 13:35:09.702,3,8,BV6U3X9,24,430.87,3,2023-06-10,2023-05-15,22
1092,2023-05-12 17:44:09.829,2023-05-12 17:44:09.829,17,8,GN0JMZ8,359,860.40,2,2023-05-15,2023-05-13,22
1103,2023-05-15 16:49:09.870,2023-05-15 16:49:09.870,20,15,YKK73WV,411,261.32,1,2023-05-22,2023-05-20,8
3065,2024-03-08 18:27:09.803,2024-03-08 18:27:09.803,18,13,QH7LGX6,750,705.60,3,2024-03-15,2024-03-09,26
1110,2023-05-16 15:59:10.240,2023-05-16 15:59:10.240,11,17,4NGNKOJ,111,355.81,2,2023-05-18,2023-05-17,25
1111,2023-05-16 16:11:09.736,2023-05-16 16:11:09.736,5,17,NH1HK1G,863,448.38,2,2023-05-18,2023-05-19,18
1112,2023-05-16 18:42:09.870,2023-05-16 18:42:09.870,6,10,5SSW69C,332,594.29,1,2023-05-21,2023-05-17,15
1113,2023-05-17 08:17:10.131,2023-05-17 08:17:10.131,13,12,7MAFO0G,800,574.41,1,2023-05-17,2023-05-22,1
1114,2023-05-17 11:07:09.739,2023-05-17 11:07:09.739,4,7,5GYAKT0,31,422.39,2,2023-05-20,2023-05-17,4
1115,2023-05-17 11:27:10.008,2023-05-17 11:27:10.008,6,19,BS0M9UL,238,498.83,2,2023-05-18,2023-05-22,15
1116,2023-05-17 12:26:10.287,2023-05-17 12:26:10.287,12,12,QEBHFSJ,739,380.13,1,2023-05-24,2023-05-20,29
1117,2023-05-17 17:42:09.822,2023-05-17 17:42:09.822,10,18,NMCKAZ1,473,181.00,1,2023-05-20,2023-05-23,13
1118,2023-05-18 11:39:09.702,2023-05-18 11:39:09.702,16,5,1DCTSCB,380,594.59,1,2023-05-22,2023-05-24,28
1119,2023-05-18 11:53:09.717,2023-05-18 11:53:09.717,6,16,SA0XA68,250,600.91,3,2023-05-20,2023-05-19,18
1120,2023-05-18 12:45:09.719,2023-05-18 12:45:09.719,18,8,385HF9V,57,530.82,3,2023-05-21,2023-05-24,12
1121,2023-05-18 13:24:09.754,2023-05-18 13:24:09.754,6,10,E4WWGTN,387,503.36,1,2023-05-18,2023-05-22,4
1122,2023-05-18 14:09:09.802,2023-05-18 14:09:09.802,11,13,BKBRD3J,661,222.10,3,2023-05-21,2023-05-22,30
1123,2023-05-18 14:11:09.939,2023-05-18 14:11:09.939,13,11,PR2AEQO,239,89.14,1,2023-05-18,2023-05-22,24
699,2023-03-15 14:06:10.103,2023-03-15 14:06:10.103,18,16,4G2M8DI,477,819.69,2,2023-03-16,2023-03-18,8
1124,2023-05-18 14:54:09.951,2023-05-18 14:54:09.951,4,2,IV3CEMI,127,656.51,2,2023-05-25,2023-05-21,22
1125,2023-05-18 15:40:09.672,2023-05-18 15:40:09.672,13,17,ZY27N9D,768,315.16,3,2023-05-23,2023-05-23,3
1126,2023-05-18 15:55:09.857,2023-05-18 15:55:09.857,14,12,GWFOJRJ,65,220.46,1,2023-05-22,2023-05-24,11
1127,2023-05-18 16:56:09.666,2023-05-18 16:56:09.666,3,4,VZ9WNV9,277,355.32,2,2023-05-20,2023-05-22,11
1128,2023-05-19 08:41:09.850,2023-05-19 08:41:09.850,1,13,2ENIBCU,573,283.80,1,2023-05-25,2023-05-23,2
1129,2023-05-19 09:42:09.823,2023-05-19 09:42:09.823,6,20,BALYGV9,854,176.84,1,2023-05-24,2023-05-23,16
1130,2023-05-19 09:50:09.952,2023-05-19 09:50:09.952,9,19,M3V60GI,656,662.71,3,2023-05-20,2023-05-20,2
1131,2023-05-19 10:20:09.802,2023-05-19 10:20:09.802,2,15,J0GQUBA,381,167.68,3,2023-05-21,2023-05-22,24
1132,2023-05-19 11:22:09.721,2023-05-19 11:22:09.721,4,14,GD0DY8L,860,922.84,2,2023-05-22,2023-05-24,20
1133,2023-05-19 13:24:10.096,2023-05-19 13:24:10.096,20,12,SGKJ2R3,248,244.91,2,2023-05-19,2023-05-22,17
1134,2023-05-19 13:34:09.794,2023-05-19 13:34:09.794,3,8,FN1156W,411,413.63,3,2023-05-24,2023-05-23,3
1135,2023-05-19 13:55:10.041,2023-05-19 13:55:10.041,14,18,RA232XJ,410,125.80,1,2023-05-23,2023-05-20,8
1137,2023-05-19 15:35:09.859,2023-05-19 15:35:09.859,19,15,DP8PT8Q,906,560.83,1,2023-05-26,2023-05-21,23
3066,2024-03-11 08:04:10.233,2024-03-11 08:04:10.233,9,9,YLFMXVL,115,542.57,2,2024-03-17,2024-03-16,22
1139,2023-05-22 08:52:10.214,2023-05-22 08:52:10.214,12,16,Q7SURSO,923,87.91,2,2023-05-24,2023-05-28,9
1140,2023-05-22 08:53:09.702,2023-05-22 08:53:09.702,20,2,ZU6Q5IY,353,920.49,2,2023-05-28,2023-05-23,10
1141,2023-05-22 09:04:10.131,2023-05-22 09:04:10.131,1,16,0J38HJE,562,350.03,2,2023-05-27,2023-05-23,20
1142,2023-05-22 09:54:09.652,2023-05-22 09:54:09.652,17,18,8JX84EZ,922,992.64,2,2023-05-25,2023-05-27,25
1143,2023-05-22 10:41:10.071,2023-05-22 10:41:10.071,2,3,IQJFFY9,507,83.08,1,2023-05-24,2023-05-27,4
1144,2023-05-22 11:43:09.792,2023-05-22 11:43:09.792,17,15,47B5V6R,17,512.85,2,2023-05-26,2023-05-25,18
1145,2023-05-22 14:16:09.754,2023-05-22 14:16:09.754,6,12,KNE3SZT,82,120.59,3,2023-05-29,2023-05-23,12
1146,2023-05-22 15:36:10.135,2023-05-22 15:36:10.135,18,7,WGH708R,486,951.13,3,2023-05-24,2023-05-26,24
1147,2023-05-22 15:52:10.127,2023-05-22 15:52:10.127,13,6,IN5VTTF,25,152.26,1,2023-05-23,2023-05-27,13
1148,2023-05-22 16:40:10.147,2023-05-22 16:40:10.147,14,2,QJCWJ4P,256,820.32,3,2023-05-23,2023-05-23,30
1149,2023-05-22 17:20:09.790,2023-05-22 17:20:09.790,1,1,1MX0M4O,495,601.44,3,2023-05-23,2023-05-24,4
1150,2023-05-22 17:58:10.111,2023-05-22 17:58:10.111,17,11,D3JF14F,779,394.88,3,2023-05-28,2023-05-24,10
1151,2023-05-22 18:39:09.921,2023-05-22 18:39:09.921,18,19,AF3AIUH,440,729.54,2,2023-05-27,2023-05-27,29
1152,2023-05-22 18:54:09.888,2023-05-22 18:54:09.888,6,10,P4R43IZ,977,232.47,2,2023-05-23,2023-05-25,20
1153,2023-05-23 08:10:10.285,2023-05-23 08:10:10.285,14,18,WT0I8GJ,368,557.35,3,2023-05-24,2023-05-26,25
1154,2023-05-23 08:15:09.967,2023-05-23 08:15:09.967,5,8,OEVX8S7,590,747.99,3,2023-05-29,2023-05-28,14
1155,2023-05-23 08:52:10.116,2023-05-23 08:52:10.116,16,12,HBH6YTQ,124,317.76,3,2023-05-25,2023-05-25,10
1156,2023-05-23 09:59:09.777,2023-05-23 09:59:09.777,4,4,K9SLKHR,258,681.23,3,2023-05-24,2023-05-29,23
1157,2023-05-23 11:10:10.115,2023-05-23 11:10:10.115,13,9,15V5HX1,151,89.16,3,2023-05-29,2023-05-25,12
1158,2023-05-23 13:37:09.759,2023-05-23 13:37:09.759,20,2,STR5J5C,226,727.17,2,2023-05-30,2023-05-26,22
1159,2023-05-23 14:27:09.888,2023-05-23 14:27:09.888,20,11,AGM93MJ,594,693.16,3,2023-05-29,2023-05-28,1
1160,2023-05-23 14:34:10.146,2023-05-23 14:34:10.146,17,15,SSALHB0,552,18.38,2,2023-05-27,2023-05-24,1
1161,2023-05-23 16:47:09.980,2023-05-23 16:47:09.980,7,8,U0DCD6G,340,193.83,2,2023-05-24,2023-05-25,29
1162,2023-05-23 16:51:09.746,2023-05-23 16:51:09.746,20,3,UTF6827,963,945.36,2,2023-05-29,2023-05-26,6
1163,2023-05-24 09:51:09.688,2023-05-24 09:51:09.688,18,8,GBQ4913,594,211.68,3,2023-05-27,2023-05-24,7
1165,2023-05-24 14:12:09.657,2023-05-24 14:12:09.657,8,2,96XGAQM,547,514.84,3,2023-05-31,2023-05-30,18
1166,2023-05-24 14:14:10.153,2023-05-24 14:14:10.153,14,19,RPX9M3H,971,940.46,1,2023-05-30,2023-05-28,21
1167,2023-05-24 16:23:09.818,2023-05-24 16:23:09.818,19,3,R6WDXN7,827,235.79,3,2023-05-26,2023-05-28,10
1168,2023-05-24 16:32:10.063,2023-05-24 16:32:10.063,13,2,SU1PCE2,250,649.29,3,2023-05-26,2023-05-26,30
849,2023-04-06 17:10:10.130,2023-04-06 17:10:10.130,13,5,PSB85U4,322,287.40,3,2023-04-13,2023-04-09,27
1169,2023-05-24 17:27:10.007,2023-05-24 17:27:10.007,11,14,8J5LZCL,761,647.04,2,2023-05-30,2023-05-25,2
1170,2023-05-24 17:53:09.673,2023-05-24 17:53:09.673,5,4,8KRT3RS,576,72.49,1,2023-05-31,2023-05-29,8
1171,2023-05-24 18:36:10.120,2023-05-24 18:36:10.120,5,9,FS3J1KL,567,111.11,2,2023-05-30,2023-05-28,5
1172,2023-05-25 08:17:09.977,2023-05-25 08:17:09.977,6,6,RYGOH9Y,286,171.26,3,2023-05-26,2023-05-26,9
