payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
740,2023-01-18 15:33:10.017,2023-01-18 15:33:10.017,740,7,197604.90,2,1,False,2023-01-22,54820081,36897400
743,2023-01-18 16:09:10.187,2023-01-18 16:09:10.187,743,3,211453.06,3,1,False,2023-01-22,47457931,56538384
746,2023-01-18 16:50:10.255,2023-01-18 16:50:10.255,746,17,37263.42,2,1,False,2023-01-21,48102964,32472545
748,2023-01-18 17:13:10.315,2023-01-18 17:13:10.315,748,3,30859.78,2,1,False,2023-01-18,47411501,65967650
749,2023-01-18 17:14:10.199,2023-01-18 17:14:10.199,749,10,183161.30,1,3,False,2023-01-21,72853032,81591110
751,2023-01-18 17:33:10.148,2023-01-18 17:33:10.148,751,16,390573.12,1,1,False,2023-01-22,16563953,30260174
752,2023-01-18 17:39:09.804,2023-01-18 17:39:09.804,752,2,190240.00,2,3,False,2023-01-21,99107039,80422663
753,2023-01-18 18:21:10.262,2023-01-18 18:21:10.262,753,15,93907.88,1,3,False,2023-01-22,48886480,44272247
687,2023-01-16 17:36:10.494,2023-01-19 07:55:11.488,687,14,182192.31,2,1,True,2023-01-19,64989053,67575206
710,2023-01-18 08:01:10.799,2023-01-19 07:55:11.488,710,18,3228.96,1,3,True,2023-01-19,80178117,15515355
712,2023-01-18 08:38:09.681,2023-01-19 07:55:11.488,712,17,233674.48,3,1,True,2023-01-19,53042478,25215531
713,2023-01-18 08:54:10.132,2023-01-19 07:55:11.488,713,16,72878.40,1,3,True,2023-01-19,26349978,84913925
716,2023-01-18 09:10:10.212,2023-01-19 07:55:11.488,716,15,142187.22,1,1,True,2023-01-19,66213319,17658158
719,2023-01-18 10:00:10.312,2023-01-19 07:55:11.488,719,7,171131.35,1,1,True,2023-01-19,56556520,47186128
727,2023-01-18 11:55:10.192,2023-01-19 07:55:11.488,727,11,123089.40,1,1,True,2023-01-19,13813597,32704540
738,2023-01-18 15:09:09.965,2023-01-19 07:55:11.488,738,1,237270.03,2,1,True,2023-01-19,52770154,75685602
693,2023-01-17 11:21:10.312,2023-01-20 07:55:11.923,693,12,695474.46,3,3,True,2023-01-20,46396179,99832291
696,2023-01-17 12:16:10.270,2023-01-20 07:55:11.923,696,11,251196.54,1,1,True,2023-01-20,36666331,47122355
699,2023-01-17 12:57:09.921,2023-01-20 07:55:11.923,699,8,16430.82,2,1,True,2023-01-20,60718669,62595360
708,2023-01-17 17:23:10.058,2023-01-20 07:55:11.923,708,11,328003.52,1,3,True,2023-01-20,51645095,17431736
709,2023-01-17 17:44:10.063,2023-01-20 07:55:11.923,709,18,72980.40,2,1,True,2023-01-20,84096436,18423660
721,2023-01-18 10:31:10.239,2023-01-20 07:55:11.923,721,3,242637.60,2,3,True,2023-01-20,60602307,59832372
725,2023-01-18 11:38:10.140,2023-01-20 07:55:11.923,725,10,76071.24,1,1,True,2023-01-20,39358505,73733711
744,2023-01-18 16:24:09.696,2023-01-20 07:55:11.923,744,11,20632.50,3,1,True,2023-01-20,35359543,13753515
706,2023-01-17 16:30:10.802,2023-01-23 07:55:11.903,706,15,18710.63,2,1,True,2023-01-23,19748523,46434264
711,2023-01-18 08:21:09.987,2023-01-23 07:55:11.903,711,15,42964.46,1,1,True,2023-01-23,45281371,10912724
723,2023-01-18 11:17:10.019,2023-01-23 07:55:11.903,723,19,398729.20,1,3,True,2023-01-23,44533922,70643486
728,2023-01-18 13:24:10.016,2023-01-23 07:55:11.903,728,18,7231.40,2,3,True,2023-01-23,90336673,24206587
730,2023-01-18 13:32:10.034,2023-01-23 07:55:11.903,730,1,79548.56,3,1,True,2023-01-23,65358928,64494341
731,2023-01-18 13:49:10.337,2023-01-23 07:55:11.903,731,3,58093.86,2,1,True,2023-01-23,81899090,13413311
750,2023-01-18 17:27:09.914,2023-01-23 07:55:11.903,750,3,95602.87,3,1,True,2023-01-23,72708872,15748622
729,2023-01-18 13:28:10.157,2023-01-24 07:55:11.755,729,20,26843.96,3,1,True,2023-01-24,70499671,63182782
733,2023-01-18 14:00:10.084,2023-01-24 07:55:11.755,733,18,370396.68,2,1,True,2023-01-24,40423411,88462501
741,2023-01-18 15:48:10.590,2023-01-24 07:55:11.755,741,14,209434.94,3,1,True,2023-01-24,25388230,42865434
742,2023-01-18 15:53:10.208,2023-01-24 07:55:11.755,742,10,31749.16,1,1,True,2023-01-24,89602032,55135574
745,2023-01-18 16:40:10.008,2023-01-24 07:55:11.755,745,18,150967.01,3,1,True,2023-01-24,64540010,92313951
747,2023-01-18 16:57:09.817,2023-01-24 07:55:11.755,747,6,237610.38,1,1,True,2023-01-24,38735823,53233399
754,2023-01-19 08:27:10.200,2023-01-24 07:55:11.755,754,11,268166.36,3,1,True,2023-01-24,65959531,73393940
1263,2023-02-09 18:38:10.284,2023-02-10 07:55:11.671,1263,20,308188.40,1,3,True,2023-02-10,11207412,78523751
2788,2023-04-19 16:25:09.811,2023-04-21 07:55:11.653,2788,7,9417.15,2,3,True,2023-04-21,87813427,93823173
2822,2023-04-21 09:56:09.977,2023-04-21 09:56:09.977,2822,15,36389.98,1,1,False,2023-04-22,53965849,92696987
1341,2023-02-14 12:54:10.075,2023-02-14 12:54:10.075,1341,3,853986.54,1,3,False,2023-02-18,32445110,19531409
1280,2023-02-10 13:53:10.086,2023-02-16 07:55:11.711,1280,18,473423.30,3,3,True,2023-02-16,61817064,96706458
1327,2023-02-13 18:07:10.425,2023-02-17 07:55:11.782,1327,2,225811.95,1,1,True,2023-02-17,63445445,41507419
2851,2023-04-24 11:07:10.124,2023-04-24 11:07:10.124,2851,7,275430.72,1,1,False,2023-04-29,34711443,79180793
755,2023-01-19 08:55:10.397,2023-01-19 08:55:10.397,755,16,205252.63,1,1,False,2023-01-22,97328673,40200140
762,2023-01-19 10:14:09.832,2023-01-19 10:14:09.832,762,3,77936.48,3,1,False,2023-01-22,70646219,93595618
763,2023-01-19 10:24:10.365,2023-01-19 10:24:10.365,763,3,162613.68,3,1,False,2023-01-19,20033334,40190808
765,2023-01-19 10:37:10.108,2023-01-19 10:37:10.108,765,18,137956.00,2,1,False,2023-01-22,34751137,36382970
766,2023-01-19 11:05:09.932,2023-01-19 11:05:09.932,766,8,270741.83,1,1,False,2023-01-22,22326021,99535685
768,2023-01-19 12:29:10.407,2023-01-19 12:29:10.407,768,9,123741.13,3,1,False,2023-01-21,33004122,90242965
774,2023-01-19 15:04:09.894,2023-01-19 15:04:09.894,774,8,85027.67,3,3,False,2023-01-21,52973190,41484942
778,2023-01-19 16:15:10.622,2023-01-19 16:15:10.622,778,17,335642.90,1,1,False,2023-01-22,31542436,92649043
779,2023-01-19 17:18:09.913,2023-01-19 17:18:09.913,779,14,129611.44,1,1,False,2023-01-22,26514339,15621937
780,2023-01-19 17:29:10.133,2023-01-19 17:29:10.133,780,17,68016.12,1,1,False,2023-01-22,18373225,76772448
785,2023-01-19 18:55:10.035,2023-01-19 18:55:10.035,785,15,135236.36,1,1,False,2023-01-22,10564639,46918657
756,2023-01-19 09:00:10.575,2023-01-20 07:55:11.923,756,5,105248.00,1,1,True,2023-01-20,61747050,14841704
769,2023-01-19 12:58:09.881,2023-01-20 07:55:11.923,769,4,179193.56,3,1,True,2023-01-20,65982265,79579857
777,2023-01-19 16:09:10.052,2023-01-20 07:55:11.923,777,15,567558.16,2,3,True,2023-01-20,42920952,26282209
782,2023-01-19 17:40:10.323,2023-01-20 07:55:11.923,782,16,552777.28,2,3,True,2023-01-20,46108055,95924752
788,2023-01-20 08:51:09.930,2023-01-20 08:51:09.930,788,18,301.55,1,3,False,2023-01-22,88774773,15232550
790,2023-01-20 10:25:10.262,2023-01-20 10:25:10.262,790,15,172115.44,1,1,False,2023-01-21,65914883,95692258
797,2023-01-20 13:32:09.846,2023-01-20 13:32:09.846,797,18,231620.70,3,1,False,2023-01-21,68642346,39779013
798,2023-01-20 13:40:10.075,2023-01-20 13:40:10.075,798,19,129073.36,1,1,False,2023-01-22,11748015,98610451
807,2023-01-20 15:51:09.811,2023-01-20 15:51:09.811,807,18,164648.76,3,1,False,2023-01-22,44542255,88874584
808,2023-01-20 16:06:10.005,2023-01-20 16:06:10.005,808,1,259318.34,3,1,False,2023-01-22,89473547,77547892
810,2023-01-20 17:50:10.002,2023-01-20 17:50:10.002,810,3,153320.66,3,1,False,2023-01-22,31743058,63534798
811,2023-01-20 18:17:10.183,2023-01-20 18:17:10.183,811,18,15370.00,3,3,False,2023-01-20,66706665,61305434
812,2023-01-20 18:18:09.794,2023-01-20 18:18:09.794,812,3,317664.03,2,1,False,2023-01-21,28609008,90338780
757,2023-01-19 09:12:10.180,2023-01-23 07:55:11.903,757,5,5502.60,2,1,True,2023-01-23,48299377,10878857
759,2023-01-19 09:29:10.216,2023-01-23 07:55:11.903,759,16,110298.42,3,1,True,2023-01-23,86204732,17675234
761,2023-01-19 09:39:09.793,2023-01-23 07:55:11.903,761,9,88035.54,3,3,True,2023-01-23,94603157,20813008
771,2023-01-19 14:37:10.033,2023-01-23 07:55:11.903,771,19,239167.34,2,1,True,2023-01-23,84898902,47405767
775,2023-01-19 15:33:10.304,2023-01-23 07:55:11.903,775,10,250032.30,1,1,True,2023-01-23,82827076,48990863
783,2023-01-19 18:12:09.804,2023-01-23 07:55:11.903,783,11,216108.20,3,1,True,2023-01-23,91626868,26375904
784,2023-01-19 18:20:10.182,2023-01-23 07:55:11.903,784,10,510768.72,2,3,True,2023-01-23,12988933,84501309
791,2023-01-20 11:10:10.142,2023-01-23 07:55:11.903,791,10,71597.70,1,1,True,2023-01-23,29315193,77295663
793,2023-01-20 11:19:10.232,2023-01-23 07:55:11.903,793,5,62099.37,2,1,True,2023-01-23,99927245,10169060
799,2023-01-20 13:41:09.809,2023-01-23 07:55:11.903,799,2,31922.72,3,3,True,2023-01-23,82744990,44750547
804,2023-01-20 14:18:10.299,2023-01-23 07:55:11.903,804,7,13039.20,1,1,True,2023-01-23,80405851,60885554
813,2023-01-20 18:57:10.333,2023-01-23 07:55:11.903,813,8,271855.25,2,1,True,2023-01-23,87197978,93735174
815,2023-01-23 08:18:10.228,2023-01-23 08:18:10.228,815,1,205349.09,2,1,False,2023-01-29,81176060,50866077
816,2023-01-23 08:42:10.088,2023-01-23 08:42:10.088,816,1,807993.60,3,3,False,2023-01-28,28251893,85722051
818,2023-01-23 09:23:10.205,2023-01-23 09:23:10.205,818,19,151399.80,2,1,False,2023-01-28,48113106,55481699
819,2023-01-23 09:59:10.173,2023-01-23 09:59:10.173,819,3,664004.94,3,3,False,2023-01-28,48278586,60259147
770,2023-01-19 14:22:10.543,2023-01-24 07:55:11.755,770,4,657401.22,1,3,True,2023-01-24,93810532,89073982
772,2023-01-19 14:52:10.152,2023-01-24 07:55:11.755,772,17,13670.72,1,1,True,2023-01-24,29797596,69985620
773,2023-01-19 15:00:10.108,2023-01-24 07:55:11.755,773,14,9507.27,3,3,True,2023-01-24,77458265,18782725
776,2023-01-19 15:40:10.201,2023-01-24 07:55:11.755,776,4,271845.40,3,1,True,2023-01-24,75098111,34603952
781,2023-01-19 17:36:10.231,2023-01-24 07:55:11.755,781,12,206239.59,3,1,True,2023-01-24,64041783,29495009
795,2023-01-20 12:30:10.402,2023-01-24 07:55:11.755,795,4,100200.08,2,1,True,2023-01-24,35099034,48703763
801,2023-01-20 13:43:09.877,2023-01-24 07:55:11.755,801,14,87815.39,2,1,True,2023-01-24,15047183,19218241
802,2023-01-20 14:03:10.019,2023-01-24 07:55:11.755,802,17,19557.91,1,3,True,2023-01-24,90090981,34338673
803,2023-01-20 14:13:10.069,2023-01-24 07:55:11.755,803,3,244124.40,2,3,True,2023-01-24,73715306,78124433
809,2023-01-20 17:30:10.061,2023-01-24 07:55:11.755,809,19,269722.62,2,1,True,2023-01-24,67479632,25263977
814,2023-01-23 08:17:10.065,2023-01-24 07:55:11.755,814,10,304898.64,3,1,True,2023-01-24,83565333,90222423
758,2023-01-19 09:20:10.239,2023-01-25 07:55:11.738,758,11,129864.96,2,3,True,2023-01-25,52799610,84420068
760,2023-01-19 09:39:09.780,2023-01-25 07:55:11.738,760,19,262655.90,3,1,True,2023-01-25,43204949,35648683
764,2023-01-19 10:27:09.882,2023-01-25 07:55:11.738,764,17,54190.87,1,3,True,2023-01-25,69886968,29981384
767,2023-01-19 11:05:09.939,2023-01-25 07:55:11.738,767,4,234928.72,1,3,True,2023-01-25,61804329,63881974
786,2023-01-20 08:08:10.404,2023-01-25 07:55:11.738,786,1,108732.68,3,1,True,2023-01-25,62908916,63636745
787,2023-01-20 08:10:10.028,2023-01-25 07:55:11.738,787,14,141374.80,2,1,True,2023-01-25,48035939,32061243
789,2023-01-20 10:10:10.632,2023-01-25 07:55:11.738,789,13,17434.27,1,1,True,2023-01-25,99296562,20239334
792,2023-01-20 11:16:09.914,2023-01-25 07:55:11.738,792,17,135519.00,2,1,True,2023-01-25,79300973,91939940
800,2023-01-20 13:42:09.889,2023-01-25 07:55:11.738,800,17,62224.20,3,1,True,2023-01-25,86354947,44971455
805,2023-01-20 14:54:10.100,2023-01-25 07:55:11.738,805,19,144978.87,2,1,True,2023-01-25,62355614,81172176
794,2023-01-20 11:36:10.068,2023-01-26 07:55:11.896,794,16,766486.50,1,3,True,2023-01-26,23360898,66642117
796,2023-01-20 12:39:09.866,2023-01-26 07:55:11.896,796,11,327888.69,3,1,True,2023-01-26,96850156,91615454
806,2023-01-20 15:48:10.422,2023-01-26 07:55:11.896,806,5,93549.38,1,1,True,2023-01-26,10234424,38208674
817,2023-01-23 09:05:09.800,2023-01-26 07:55:11.896,817,9,183840.28,3,1,True,2023-01-26,82123605,60056948
1281,2023-02-10 13:57:10.011,2023-02-10 13:57:10.011,1281,7,228746.95,3,1,False,2023-02-12,73413415,63335024
1313,2023-02-13 14:45:10.114,2023-02-13 14:45:10.114,1313,9,196089.12,2,1,False,2023-02-13,69859531,88433462
1264,2023-02-09 18:45:10.389,2023-02-14 07:55:11.672,1264,4,214263.28,3,1,True,2023-02-14,45800751,60667908
1297,2023-02-13 09:30:10.418,2023-02-14 07:55:11.672,1297,16,113667.84,3,1,True,2023-02-14,14968411,96812438
1328,2023-02-13 18:10:09.833,2023-02-14 07:55:11.672,1328,14,31948.49,2,3,True,2023-02-14,63743730,36781455
1340,2023-02-14 12:31:10.099,2023-02-15 07:55:11.719,1340,7,48933.79,3,1,True,2023-02-15,46346619,23319010
1245,2023-02-09 11:16:10.431,2023-02-15 07:55:11.719,1245,16,116039.01,1,1,True,2023-02-15,34988750,57139927
1246,2023-02-09 11:21:09.954,2023-02-15 07:55:11.719,1246,7,345431.53,2,1,True,2023-02-15,43880547,98279784
1342,2023-02-14 13:30:10.052,2023-02-15 07:55:11.719,1342,13,93834.60,1,1,True,2023-02-15,30341778,42930312
1364,2023-02-15 11:25:10.489,2023-02-15 11:25:10.489,1364,1,68081.26,1,1,False,2023-02-19,66244413,84456145
1374,2023-02-15 14:47:10.155,2023-02-15 14:47:10.155,1374,12,131350.01,2,3,False,2023-02-19,34698668,72443636
1380,2023-02-15 16:44:10.180,2023-02-16 07:55:11.711,1380,15,91476.05,2,1,True,2023-02-16,64940172,16033309
1296,2023-02-13 09:21:10.103,2023-02-16 07:55:11.711,1296,4,82692.52,1,1,True,2023-02-16,35996962,69235235
1312,2023-02-13 14:17:10.055,2023-02-16 07:55:11.711,1312,16,5657.67,1,1,True,2023-02-16,15555662,96334828
820,2023-01-23 10:00:09.729,2023-01-23 10:00:09.729,820,1,138768.00,1,1,False,2023-01-29,32524688,83841868
822,2023-01-23 10:24:10.247,2023-01-23 10:24:10.247,822,17,154986.00,2,3,False,2023-01-28,77284425,70645186
1247,2023-02-09 12:04:10.069,2023-02-09 12:04:10.069,1247,13,217962.81,2,1,False,2023-02-09,93542414,37548373
825,2023-01-23 11:21:09.968,2023-01-23 11:21:09.968,825,10,195003.63,1,3,False,2023-01-28,33412320,70813348
826,2023-01-23 11:28:10.219,2023-01-23 11:28:10.219,826,11,113813.01,2,1,False,2023-01-23,58316710,31794843
828,2023-01-23 12:15:10.120,2023-01-23 12:15:10.120,828,20,54510.96,1,1,False,2023-01-28,12469516,89136677
1229,2023-02-08 17:17:09.933,2023-02-10 07:55:11.671,1229,1,135000.97,1,3,True,2023-02-10,72595874,41664150
1231,2023-02-08 17:22:09.797,2023-02-10 07:55:11.671,1231,18,42833.84,1,1,True,2023-02-10,77006615,66538748
835,2023-01-23 13:38:10.390,2023-01-23 13:38:10.390,835,17,189568.89,2,1,False,2023-01-23,36083056,22491616
836,2023-01-23 13:44:09.797,2023-01-23 13:44:09.797,836,15,93254.40,1,1,False,2023-01-23,66655035,49463447
1282,2023-02-10 14:35:10.161,2023-02-10 14:35:10.161,1282,12,15517.44,3,1,False,2023-02-11,43467886,37690351
838,2023-01-23 14:22:10.158,2023-01-23 14:22:10.158,838,8,130312.80,3,1,False,2023-01-29,96501840,13468654
1298,2023-02-13 09:59:09.868,2023-02-13 09:59:09.868,1298,7,147938.56,3,1,False,2023-02-18,64511629,58598438
2789,2023-04-19 17:11:10.102,2023-04-19 17:11:10.102,2789,12,16042.50,3,3,False,2023-04-23,16743897,39099344
843,2023-01-23 15:44:10.079,2023-01-23 15:44:10.079,843,4,201932.52,2,1,False,2023-01-28,41043545,95287696
844,2023-01-23 15:58:10.294,2023-01-23 15:58:10.294,844,12,184745.82,3,1,False,2023-01-28,13205401,97989753
1329,2023-02-13 18:58:10.232,2023-02-15 07:55:11.719,1329,1,65382.00,1,3,True,2023-02-15,16303518,79323219
833,2023-01-23 13:29:10.462,2023-01-24 07:55:11.755,833,12,145850.25,1,1,True,2023-01-24,32566449,48181003
839,2023-01-23 14:46:10.201,2023-01-24 07:55:11.755,839,11,23514.71,1,1,True,2023-01-24,25137846,10899606
852,2023-01-24 08:28:10.255,2023-01-24 08:28:10.255,852,20,100464.05,2,3,False,2023-01-28,52500157,37993001
2823,2023-04-21 10:29:10.000,2023-04-21 10:29:10.000,2823,18,95150.08,3,1,False,2023-04-23,73338230,91667311
1375,2023-02-15 15:08:10.091,2023-02-15 15:08:10.091,1375,19,93744.00,1,1,False,2023-02-18,30869472,89330179
857,2023-01-24 09:30:10.191,2023-01-24 09:30:10.191,857,5,253722.60,2,1,False,2023-01-28,10940044,19399667
858,2023-01-24 09:52:10.212,2023-01-24 09:52:10.212,858,4,171756.74,2,1,False,2023-01-24,35323923,96112365
859,2023-01-24 10:36:10.078,2023-01-24 10:36:10.078,859,18,241419.20,1,1,False,2023-01-28,81898536,68295531
861,2023-01-24 11:20:10.024,2023-01-24 11:20:10.024,861,16,86722.84,3,1,False,2023-01-29,67634356,17947146
869,2023-01-24 14:54:09.909,2023-01-24 14:54:09.909,869,1,307495.32,3,1,False,2023-01-28,21186911,38596921
870,2023-01-24 16:01:10.351,2023-01-24 16:01:10.351,870,1,766763.40,1,3,False,2023-01-29,16318681,14772854
871,2023-01-24 16:03:10.135,2023-01-24 16:03:10.135,871,12,365817.60,2,1,False,2023-01-24,17806162,81249189
1391,2023-02-16 11:06:10.179,2023-02-16 11:06:10.179,1391,8,168143.17,1,3,False,2023-02-18,87131235,24723187
873,2023-01-24 16:23:10.508,2023-01-24 16:23:10.508,873,4,176714.01,2,1,False,2023-01-28,54846952,16011717
875,2023-01-24 18:03:10.354,2023-01-24 18:03:10.354,875,8,214894.40,3,1,False,2023-01-29,78874230,90449175
1398,2023-02-16 13:27:09.962,2023-02-16 13:27:09.962,1398,1,111898.84,1,1,False,2023-02-18,12092654,25878203
878,2023-01-24 18:43:09.854,2023-01-24 18:43:09.854,878,11,19248.42,2,3,False,2023-01-29,36264449,93544650
879,2023-01-24 18:54:09.941,2023-01-24 18:54:09.941,879,20,347845.84,3,3,False,2023-01-28,35481166,54441373
824,2023-01-23 10:41:10.243,2023-01-25 07:55:11.738,824,17,381050.92,2,1,True,2023-01-25,88978771,93357773
831,2023-01-23 12:53:10.061,2023-01-25 07:55:11.738,831,14,114210.69,1,1,True,2023-01-25,35577807,64458757
832,2023-01-23 13:07:09.956,2023-01-25 07:55:11.738,832,9,49421.04,1,1,True,2023-01-25,63671463,11931267
846,2023-01-23 16:09:10.057,2023-01-25 07:55:11.738,846,17,201413.94,2,1,True,2023-01-25,96220950,76167994
848,2023-01-23 16:34:10.056,2023-01-25 07:55:11.738,848,11,10925.35,3,3,True,2023-01-25,99500711,89957927
868,2023-01-24 14:17:10.313,2023-01-25 07:55:11.738,868,7,224011.31,1,1,True,2023-01-25,56975005,13346937
1405,2023-02-16 16:48:09.771,2023-02-16 16:48:09.771,1405,15,2577.52,2,3,False,2023-02-19,20688785,76020561
882,2023-01-25 09:05:09.709,2023-01-25 09:05:09.709,882,2,212614.89,2,1,False,2023-01-28,34636260,27031742
7035,2023-10-23 14:27:10.132,2023-10-24 07:55:11.491,7035,5,41685.20,1,1,True,2023-10-24,61809235,44166062
1306,2023-02-13 12:22:10.079,2023-02-17 07:55:11.782,1306,3,204822.88,2,1,True,2023-02-17,72334298,51970739
1321,2023-02-13 15:52:09.992,2023-02-17 07:55:11.782,1321,19,200222.34,2,1,True,2023-02-17,85354210,17115017
888,2023-01-25 10:44:09.943,2023-01-25 10:44:09.943,888,13,223200.00,1,1,False,2023-01-28,19884546,37856546
889,2023-01-25 10:45:09.817,2023-01-25 10:45:09.817,889,19,74273.85,3,1,False,2023-01-29,98967414,99431420
1335,2023-02-14 10:50:10.427,2023-02-17 07:55:11.782,1335,17,41860.80,2,1,True,2023-02-17,37021552,92100953
891,2023-01-25 11:06:09.955,2023-01-25 11:06:09.955,891,17,33438.44,2,1,False,2023-01-28,12603169,49162106
893,2023-01-25 12:34:10.197,2023-01-25 12:34:10.197,893,3,26577.72,2,1,False,2023-01-29,78646828,24929679
894,2023-01-25 12:36:10.368,2023-01-25 12:36:10.368,894,9,105219.48,1,1,False,2023-01-29,82806824,77594115
895,2023-01-25 14:01:10.091,2023-01-25 14:01:10.091,895,13,226282.06,3,1,False,2023-01-29,80048842,12684238
896,2023-01-25 14:22:10.192,2023-01-25 14:22:10.192,896,12,158115.36,1,3,False,2023-01-29,44230149,31795091
898,2023-01-25 14:56:10.261,2023-01-25 14:56:10.261,898,13,38612.30,3,1,False,2023-01-29,52914332,15095885
899,2023-01-25 17:02:10.107,2023-01-25 17:02:10.107,899,18,256175.50,1,1,False,2023-01-29,41220856,10610045
821,2023-01-23 10:23:09.874,2023-01-27 07:55:11.855,821,5,32948.64,2,1,True,2023-01-27,46793997,35250362
827,2023-01-23 11:34:09.868,2023-01-27 07:55:11.855,827,13,37292.28,3,1,True,2023-01-27,46241393,39376538
829,2023-01-23 12:22:10.126,2023-01-27 07:55:11.855,829,3,20866.14,2,1,True,2023-01-27,25316918,60243027
841,2023-01-23 15:37:09.964,2023-01-27 07:55:11.855,841,9,195598.00,1,1,True,2023-01-27,15656669,27920287
849,2023-01-23 18:04:10.598,2023-01-27 07:55:11.855,849,15,165746.32,3,1,True,2023-01-27,21006938,69131577
851,2023-01-24 08:25:10.145,2023-01-27 07:55:11.855,851,9,151441.14,1,1,True,2023-01-27,61407969,83284985
856,2023-01-24 09:21:10.202,2023-01-27 07:55:11.855,856,19,678658.32,2,3,True,2023-01-27,64258693,76762683
860,2023-01-24 10:58:09.970,2023-01-27 07:55:11.855,860,16,91428.18,1,1,True,2023-01-27,13047505,21730416
862,2023-01-24 11:24:09.897,2023-01-27 07:55:11.855,862,13,87536.82,2,1,True,2023-01-27,96126809,62982558
863,2023-01-24 11:47:09.926,2023-01-27 07:55:11.855,863,14,125811.48,1,3,True,2023-01-27,71870715,51894414
864,2023-01-24 11:57:10.247,2023-01-27 07:55:11.855,864,2,46586.40,2,1,True,2023-01-27,83637014,61130340
865,2023-01-24 12:21:10.356,2023-01-27 07:55:11.855,865,11,181984.01,2,1,True,2023-01-27,13869230,61518971
867,2023-01-24 12:24:09.928,2023-01-27 07:55:11.855,867,11,447902.25,1,3,True,2023-01-27,39391485,51086873
874,2023-01-24 17:44:10.102,2023-01-27 07:55:11.855,874,12,197901.80,1,1,True,2023-01-27,68175053,57496022
880,2023-01-25 08:45:10.263,2023-01-27 07:55:11.855,880,12,648106.96,3,3,True,2023-01-27,64789588,54288854
876,2023-01-24 18:19:10.507,2023-01-30 07:55:11.482,876,5,79288.14,2,1,True,2023-01-30,28583258,93041494
884,2023-01-25 09:57:10.299,2023-01-30 07:55:11.482,884,13,435057.35,1,3,True,2023-01-30,33374955,48322885
886,2023-01-25 10:36:10.133,2023-01-30 07:55:11.482,886,12,37476.64,1,1,True,2023-01-30,29936484,83009095
892,2023-01-25 11:08:10.081,2023-01-30 07:55:11.482,892,5,3518.70,1,1,True,2023-01-30,66620053,92208943
897,2023-01-25 14:26:09.830,2023-01-30 07:55:11.482,897,6,82581.93,1,1,True,2023-01-30,66627890,97733895
900,2023-01-25 18:08:10.279,2023-01-31 07:55:11.673,900,16,208694.95,3,1,True,2023-01-31,53924787,23602242
1343,2023-02-14 13:59:09.836,2023-02-20 07:55:11.678,1343,5,244344.60,1,1,True,2023-02-20,85909348,79561917
1355,2023-02-15 08:00:13.016,2023-02-20 07:55:11.678,1355,4,171374.70,3,1,True,2023-02-20,25101173,17873204
1384,2023-02-16 08:03:10.416,2023-02-22 07:55:11.845,1384,7,120318.53,1,1,True,2023-02-22,55385781,88415140
823,2023-01-23 10:26:10.082,2023-01-26 07:55:11.896,823,6,138289.80,3,1,True,2023-01-26,72149649,92088494
830,2023-01-23 12:26:09.837,2023-01-26 07:55:11.896,830,14,196674.45,2,1,True,2023-01-26,38497884,24539179
834,2023-01-23 13:31:10.219,2023-01-26 07:55:11.896,834,9,293238.76,1,1,True,2023-01-26,98472340,45457795
837,2023-01-23 13:52:10.009,2023-01-26 07:55:11.896,837,14,310238.52,1,1,True,2023-01-26,33500729,68372435
840,2023-01-23 14:55:10.295,2023-01-26 07:55:11.896,840,16,209957.49,1,1,True,2023-01-26,40721870,18043630
842,2023-01-23 15:40:10.844,2023-01-26 07:55:11.896,842,9,214430.15,2,1,True,2023-01-26,23024851,79559909
845,2023-01-23 16:03:09.913,2023-01-26 07:55:11.896,845,2,104462.93,1,3,True,2023-01-26,50188630,77229879
847,2023-01-23 16:33:10.150,2023-01-26 07:55:11.896,847,3,723707.18,1,3,True,2023-01-26,56020445,41343742
850,2023-01-23 18:49:10.197,2023-01-26 07:55:11.896,850,7,83754.00,3,3,True,2023-01-26,11731954,60375501
853,2023-01-24 08:35:09.825,2023-01-26 07:55:11.896,853,15,202951.69,2,3,True,2023-01-26,89786690,40655605
854,2023-01-24 08:37:09.988,2023-01-26 07:55:11.896,854,3,94546.70,3,1,True,2023-01-26,72024041,79112163
855,2023-01-24 08:43:10.711,2023-01-26 07:55:11.896,855,6,38840.22,2,1,True,2023-01-26,87934055,52176427
866,2023-01-24 12:22:10.231,2023-01-26 07:55:11.896,866,6,159597.34,2,1,True,2023-01-26,65362871,70383360
872,2023-01-24 16:07:10.466,2023-01-26 07:55:11.896,872,10,127106.28,3,1,True,2023-01-26,87510029,59514665
877,2023-01-24 18:41:10.443,2023-01-26 07:55:11.896,877,1,30176.96,2,1,True,2023-01-26,67335057,30482388
890,2023-01-25 11:02:10.259,2023-01-26 07:55:11.896,890,3,256870.40,1,1,True,2023-01-26,41945855,31447342
902,2023-01-26 08:07:09.999,2023-01-26 08:07:09.999,902,9,38536.08,2,3,False,2023-01-29,69701680,31006990
904,2023-01-26 08:58:10.274,2023-01-26 08:58:10.274,904,14,12611.62,3,1,False,2023-01-29,33009187,96984767
909,2023-01-26 11:10:10.017,2023-01-26 11:10:10.017,909,11,248230.84,2,1,False,2023-01-26,87911118,36666012
